index,premise,hypothesis,label
1029,"그는 지난달 대법원으로부터 징역 1년에 집행유예 2년, 40시간 성폭력 치료 프로그램 이수 판결을 받았다.",대법원은 그에게 징역 2년의 판결을 내렸다.,answer
1030,"농촌진흥청은 올해 들어서야 미세먼지로 인한 농작물 피해 관련 연구에 들어갈 예정이고, 가축 피해 관련 연구도 수행할 계획이라고 밝혔다.",농촌진흥청은 올해부터 미세먼지로 인한 농작물과 가축 피해 관련 연구를 수행할 계획이다.,answer
1031,1회 구매시 평균 결제 금액이 가장 낮은 곳은 랄라블라로 1만802원이었다.,올리브영은 랄라블라와 경쟁이 심하다.,answer
1032,마지막 아이가 우는 장면과 최민수가 맞는 장면이 교차되는게 왜 이리 슬프던지,마지막 아이가 우는 장면과 최민수가 우는 장면이 교차된다.,answer
1033,한지민씨의 연기력이 조금 아쉬웠지만 좋은 영화네요.,한지민씨의 연기가 조금 아쉬웠어요.,answer
1034,10명이 함께 사용하기 불편함없이 만족했다.,남녀노소 10명이 함께 여행을 갔다.,answer
1035,김용범 기획재정부 1차관은 15일 서울 은행회관서 열린 거시경제금융회의서 6월 고용동향을 설명하며 이같이 밝혔다.,김용범 기획재정부 1차관은 거시경제금융회의에 참석하지 않았다.,answer
1036,"그것을 국내 언론들이 집중적으로 퍼뜨렸고, 탈북자 출신 국회의원 태영호씨와 지성호씨가 김위원장 사망설이 확실하다고 자신하였다.",김위원장 사망설이 돌았지만 몇일 뒤 김위원장은 모습을 드러냈다.,answer
1037,부모님이 언제나 밝은 얼굴로 인사해 주십니다.,부모님은 언제나 화난 얼굴로 인사하신다.,answer
1038,선수들은 동메달 결정전에서 일본을 제압하면서 준결승전 패배의 아쉬움도 달랠 수 있었다.,선수들은 일본을 제압하며 준결승전에서 우승했다.,answer
1039,"5개 운동부의 경기가 열리기 전인 12일에는 양교 합동 방송제, 13일에는 양교 합동 응원오리엔테이션이 함께 진행된다.","운동부의 경기가 열린 후 양교 합동 방송제, 응원오리엔테이션이 진행된다.",answer
1040,실내체육시설은 월 누적 이용금액이 8만원 이상이면 3만원 환급해주고 주말 외식 업소 5회 이용하면 다음 외식 때 1만원을 돌려준다.,월 누적 8만원 이상 주말 외식 업소를 이용하면 3만원 환급해준다.,answer
1041,"미 정부는 5월 14일 오후 예루살렘 남부 지역인 아르소나에 위치한 미 영사관을 대사관으로 바꾸었고, 개관식을 진행하였다.",개관식에 많은 사람들이 참석하였다.,answer
1042,교통이 편리하고 가격대비 좋은 숙소입니다.,이 숙소는 가성비가 좋지 않습니다.,answer
1043,81년도 영화를 30년이지난 지금 평가가 말이되는가.,81년도 영화를 이제와서 평가하는 것은 아니다.,answer
1044,대형마트가 도보거리에 있어 편리합니다.,대형마트는 차를 타고 나가야 도착할 수 있었습니다.,answer
1045,그리고 건물 외관이랑 내관이 좀 무서워요,그 건물은 1950년대에 지어진 건물입니다.,answer
1046,숙소 바로 나오자마자 에펠탑 바로 보여요.,숙소는 프랑스 니스에 있어요.,answer
1047,"러시아는 시리아에 미사일 방어 시스템을 제공하겠다고 나섰고, 시리아와 이란의 정상은 통화를 통해 대미 투쟁을 이어가자고 했다.",이란은 시라아 정상과의 통화를 통해 미국과의 투쟁을 계속하겠다고 했다.,answer
1048,부모님이 모두 돌아가시고 난 후 엄격한 외할머니와 함께 살고 있는 루나는 아버지처럼 가수가 되고 싶어 한다.,루나의 아버지는 가수가 아니었다.,answer
1049,"보고회에 따르면 올해 해운대, 송정, 송도 해수욕장이 다음 달 1일부터 부분 개장하고 7월 1일부터 8월 31일까지는 전면 개장한다.",올해 해운대 해수욕장만이 7월 1일부터 8월 31일까지 전면 개장한다.,answer
1050,24인치 캐리어 두개로 이미 여유공간은 없었다.,24인치 캐리어 두개로는 역부족이었다.,answer
1051,미다스가 당나귀 귀를 가지고 있다는 것은 아리스토파네스의 기원전 5세기 희극 개구리에 언급된다.,기원전에는 희극이 존재하지 않았다.,answer
1052,드래곤라이더가 되는과정이 정말 재밋어요,드래곤라이더가 되는 과정이 흥미진진해요.,answer
1053,베트남 대표팀은 지난 3일과 5일 각각 팔레스타인과 오만을 이겨 승점 6점으로 일찌감치 대회 우승을 확정 지어 응원 열기를 한층 끌어올렸다.,오만은 팔레스타인을 상대로 승리하였다.,answer
1054,걸작은 아니나 비디오용으로는 아주 훌륭한 작품입니다.,이 영상은 유명한 감독이 디렉팅한 작품입니다.,answer
1055,솔직히 1점은 아닌데 평점 낮춰야한다.,지금 평점은 너무 높다.,answer
1056,관광지에서 약간멀기는 하지만 하룻밤정도 묵기에는 충분했습니다,관광지에서 멀기 때문에 이틀은 묵어야 했습니다.,answer
1057,경찰에 의하면 서울대 방향 2차선으로 주행하고 있던 시내버스가 남씨를 발견하지 못하고 친것으로 보고 있다.,남씨는 서울대로 걸어가는 중이었다.,answer
1058,내가본건 이거하나지만 이거하나로 만족할래,지금은 이거 하나 본것으로 만족할래,answer
1059,라푼젤은 숲에 고립된 영지에 사는 사악한 마녀 고델의 하인으로 살고 있다.,라푼젤은 마녀 고델의 영지에서 도망칠 생각을 하고 있다.,answer
1060,한편 유중식은 지체 장애 아들 부남이 자신의 모든 것이었는데 교통사고를 당해 싸늘한 시체로 돌아오자 절망에 빠진다.,지체 장애를 앓고 있는 부남은 유중식과 모르는 사이다.,answer
1061,화장실 사용이나 샤워도 불편함이 없었습니다.,불편함이 없던 것은 화장실 뿐이었습니다.,answer
1062,바티칸에서는 프란치스코 교황을 만났다.,교황을 만나지 않았다.,answer
1063,"법률자문은 1인당 최대 100만 원, 변호사비 1인당 최대 200만 원, 소송비용은 인지대 등 실비지원한다.",인당 최대 200만원까지 변호사비를 지원한다.,answer
1064,"대한민국 전국버스운송사업조합연합회는 20일 서울특별시 방배동 전국버스회관에서 긴급 비상총회를 열고, 무기한으로 버스 전면 운행 중단을 단행하기로 하였다.",전국버스운송사업조합연합회는 긴급 비상총회를 서울특별시 방배동 전국버스회관에서 열었다.,answer
1065,단지 열쇠로 문을 여는게 조금 어려워요.,열쇠의 길이는 10센티미터 정도입니다.,answer
1066,"현재는 전기통신사업법상 비대면으로 통신서비스에 가입하려면 공인전자서명, 신용카드, 휴대전화 문자인증만 가능했다.",현재는 전기통신사업법상 휴대전화 문자인증으로 통신서비스에 가입이 가능하다.,answer
1067,부시 전 미국 대통령이 13일 청와대로 문재인 대통령을 예방한 자리에서 노무현 전 대통령에 대한 추억담을 꺼내 눈길을 끌었다.,부시 전 미국 대통령과 노무현 전 대통령이 추억담을 나누었다.,answer
1068,"호스트가 아주 신속히, 친절하게 답이 와요.",호스트가 친절하고 답이 빨라요.,answer
1069,사진보다 실제로 봤을 때 더 좋았습니다.,사진보다 실제로 봤을 때 더 깨끗한 것 같았습니다.,answer
1070,10명이 함께 사용하기 불편함없이 만족했다.,10명이 함께 사용하기에 불편하지 않았다.,answer
1071,니시무라는 한정된 재료와 특수한 환경 속에서 대원들이 실증을 내지 않는 메뉴를 만들기 위해 분투한다.,니시무라는 대원들을 위해 메뉴를 만들기 위해 노력한다.,answer
1072,세월의 흔적이 보이는 살짝 낡은 아파트입니다,아파트는 낡았지만 위치가 좋습니다.,answer
1073,한국도로공사는 올해 하반기부터 보유토지 임대계약 사용료율을 국유재산과 동일하게 인하한다.,이번 임대계약 사용료율 인하는 굉장히 이례적인 일이다.,answer
1074,"문제의 사고는 바로 하저터널 공사장, 부산광역시 사상구 삼락동 낙동강 강변에서 지난 3월 18일 발생했다.",삼락동에서 사고가 발생했다.,answer
1075,단지 열쇠로 문을 여는게 조금 어려워요.,열쇠만 있다면 문은 쉽게 열 수 있습니다.,answer
1076,법은 이날 관보에 게재되는 시점에 즉시 시행된다.,법은 이날 관보에 게재되자마자 시행된다.,answer
1077,공항버스를 타는 곳도 매우 가깝습니다.,공항버스는 많은 인원을 태울 수 있는 대형 버스이다.,answer
1078,걸작은 아니나 비디오용으로는 아주 훌륭한 작품입니다.,걸작은 아니기 때문에 비디오용으로도 큰 효과는 없을 것입니다.,answer
1079,"시골이 도시보다 미분류표 비율이 높은데, 시골에 노년층의 비율이 도시보다 높다는 점을 고려한다면 노년층의 미분류표 비율이 더 높다는 것을 의미한다.",도시의 노년층 비율보다 시골의 노년층 비율이 높다.,answer
1080,라미의 볼펜 규격은 독자규격이기 때문에 다른 회사의 심을 사용하기 위해서는 어뎁터를 사용하거나 개조가 필요하다.,라미의 볼펜 규격은 기존의 라미의 볼펜 규격과 많이 변화 되었다.,answer
1081,단 이직 전 24개월동안 12개월이상 보험료를 내야 한다.,보험료는 2년 동안 12개월이상 내야 한다.,answer
1082,아쉬운 점은 저녁에 주차하기가 좀 힘들어요.,저녁에는 주차하기가 수월합니다.,answer
1083,극장에서 처음으로본 007 잊을 수 가없다,그때 극장에서 본 007은 기억속에서 사라졌다.,answer
1084,"리버풀은 전반전 추가 시간에 사디오 마네가 획득한 페널티킥을 제임스 밀너가 성공, 1골 차로 따라 잡았다.",리버풀은 후번전 추가 시간에 1골 차로 따라잡았다.,answer
1085,4차산업혁명의 시대는 우리의 시대입니다.,우리는 4차산업혁명과 거리가 멀다.,answer
1086,아침 열시부터 공사를 시작한다고 합니다.,공사는 이틀 안에 끝날 것이다.,answer
1087,3138번으로 들어가서 가운데 집입니다.,중앙에 있는 집을 3138번으로 들어오신 후 찾으시면 됩니다.,answer
1088,물량과 캐릭터 하나하나의 성격이 살아 있는듯 해요.,캐릭터의 생동감이 없네요.,answer
1089,"관내 착한가게 235곳에서 6,685만원 상당을 후원했고, 착한 가정 34곳에서도 1,064만원 상당의 성금을 쾌척했다.",착한가게와 착한 가정을 선정한 기준은 공개되어 열람할 수 있었다.,answer
1090,블리자드는 어느 정도 반발을 예상했다면서도 예상보다 훨씬 더 부정적인 반응에 당혹감을 감추지 못하는 모양새다.,반발을 예상하지 못한 것은 아니었지만 블리자드는 당황스러웠다.,answer
1091,두 남녀의 주변인들이 나보다 더 감상적인 것 같아,두 남녀는 최근 이별했다.,answer
1092,시끄러운 것은 창문 닫으면 매우 조용합니다.,창문을 닫아도 시끄러운 것을 피할 수 없습니다.,answer
1093,눈앞에서 괴한에게 아내를 잃은 천재 외과 의사 허준은 살인범을 잡기 위해서 전국의 격투기장을 떠돌아다닌다.,허준은 괴한을 용서하고 살인범을 놓아준다.,answer
1094,"호스트가 아주 신속히, 친절하게 답이 와요.",호스트는 재밌는 사람이에요.,answer
1095,법은 이날 관보에 게재되는 시점에 즉시 시행된다.,이날 시행된 법은 여러개이다.,answer
1096,마지막에 그 땀은 마침내 강을 이루었다.,마침내 그 땀이 강을 이루었다.,answer
1097,1기는 한국에 정식으로 방영되지 않았으며 학생회 임원들이 이번에 정식 방영하는 것은 처음이다.,일본에서는 이미 2기가 정식으로 방영되었다.,answer
1098,세번째는 숙소로 가는 길이 매우 매우 으슥합니다,숙소로 가는 길은 낮에 아주 아름답습니다.,answer
1099,군은 올해 말 정년퇴직을 앞둔 상황에서 폐암 4기 진단을 받고 투병중인 조종면사무소 한명구 주무관에게 위로와 함께 희망성금을 전달했다.,한명구 주문관은 작년에 정년퇴직을 했다.,answer
